-2.624069700548209205e+00,-2.615518510597409474e+00,0.000000000000000000e+00
2.220325326008079969e+00,2.149060272544418115e+00,0.000000000000000000e+00
-1.689492108687630445e+00,-2.499247162702992853e+00,0.000000000000000000e+00
-2.078244794342313018e+00,-1.654232567615706584e+00,0.000000000000000000e+00
1.790431141436113816e+00,2.463176885672648364e+00,0.000000000000000000e+00
-2.062561483986807609e+00,-1.871229675117500157e+00,0.000000000000000000e+00
-2.794239357668679702e+00,-1.521522585576535747e+00,0.000000000000000000e+00
-2.123701674856944166e+00,-1.816570219567198885e+00,0.000000000000000000e+00
-1.916361165677019862e+00,-2.076223442685865006e+00,0.000000000000000000e+00
-1.591345232731189441e+00,-2.072522154254623050e+00,0.000000000000000000e+00
2.316169610348126628e+00,2.098294023490083315e+00,0.000000000000000000e+00
3.399563793044143800e+00,1.771141602546964622e+00,0.000000000000000000e+00
-2.346019491373711574e+00,-2.144372580994704069e+00,0.000000000000000000e+00
-2.449884748445313676e+00,-1.739896213710155681e+00,0.000000000000000000e+00
-2.055778362918716962e+00,-2.410713200225171438e+00,0.000000000000000000e+00
2.148530603558008067e+00,3.466221229440968887e+00,0.000000000000000000e+00
2.654215653012927500e+00,2.029435803198903709e+00,0.000000000000000000e+00
6.527112856293360021e-01,1.051395787719548114e+00,0.000000000000000000e+00
-1.961110996311332233e+00,-1.982858257010393643e+00,0.000000000000000000e+00
2.413241908437589345e+00,1.928477087602140871e+00,0.000000000000000000e+00
7.742859821498460082e-01,2.175094861920221945e+00,0.000000000000000000e+00
1.697261956579086739e+00,1.608819651859763500e+00,0.000000000000000000e+00
-1.835331495603555352e+00,-2.155954782312774931e+00,0.000000000000000000e+00
-2.016655580054472097e+00,-1.679850405120560941e+00,0.000000000000000000e+00
1.075788620146638008e+00,2.637337477542920805e+00,0.000000000000000000e+00
1.836499747470262456e+00,1.610803919912943361e+00,0.000000000000000000e+00
2.525622064110544684e+00,2.430572197476783991e+00,0.000000000000000000e+00
2.510425219499475613e+00,1.118401095262709699e+00,0.000000000000000000e+00
2.684921636551680812e+00,1.964157906419561783e+00,0.000000000000000000e+00
2.589469912983616506e+00,3.259707258483427239e+00,0.000000000000000000e+00
7.380045531267040992e-01,3.048754912172060294e+00,0.000000000000000000e+00
3.725339540645423497e+00,1.336450198178491755e+00,0.000000000000000000e+00
-1.983422534184421160e+00,-1.694519796644059273e+00,0.000000000000000000e+00
-2.569682544335366359e+00,-2.295347598581235271e+00,0.000000000000000000e+00
2.703291039773525917e+00,3.477091898345364918e+00,0.000000000000000000e+00
-2.240566120857545140e+00,-2.274054965881019630e+00,0.000000000000000000e+00
-2.051202767785006653e+00,-1.511698386654228843e+00,0.000000000000000000e+00
1.698536125958902465e+00,2.735986034512126519e+00,0.000000000000000000e+00
1.687061493866637729e+00,3.227377879934235416e+00,0.000000000000000000e+00
3.237284876090648744e+00,3.287899187953724045e+00,0.000000000000000000e+00
1.945865148579113857e+00,1.669432197314667521e+00,0.000000000000000000e+00
-2.271406034495287329e+00,-1.933013004194641837e+00,0.000000000000000000e+00
-1.651030903696214303e+00,-1.865996332576498107e+00,0.000000000000000000e+00
1.886485135187030426e+00,2.308283310478789652e+00,0.000000000000000000e+00
